739	680	742	742	0.125	0.125
742	691	739	739	0.125	0.125
742	692	743	743	0.125	0.125
743	695	742	742	0.125	0.125
743	696	746	746	0.125	0.125
746	707	743	743	0.125	0.125
746	708	747	747	0.125	0.125
747	711	746	746	0.125	0.125
747	712	750	750	0.125	0.125
729	718	655	655	0.125	0.125
729	720	731	731	0.125	0.125
750	723	747	747	0.125	0.125
750	724	751	751	0.125	0.125
731	726	729	729	0.125	0.125
751	727	750	750	0.125	0.125
731	728	754	754	0.0833333	0.0833333
751	728	754	754	0.0833333	0.0833333
733	730	657	657	0.125	0.125
754	731	751	753	0.166667	0.166667
733	732	755	755	0.125	0.125
754	732	755	755	0.125	0.125
737	738	664	663	0.166667	0.166667
760	740	759	759	0.125	0.125
737	740	759	759	0.125	0.125
760	741	761	761	0.125	0.125
761	744	760	760	0.125	0.125
761	745	762	762	0.125	0.125
762	748	761	761	0.125	0.125
762	749	763	763	0.125	0.125
754	751	732	731	0.166667	0.166667
763	752	762	762	0.125	0.125
754	753	764	764	0.125	0.125
763	753	764	764	0.125	0.125
