workflow,question_idx,question,rank,similarity_with_correct,similarity_with_top,top_match,correct
export_tutorial.py,1,"What is the role of the UPW package in a MODFLOW-NWT simulation, and how would you export its specif",2,0.6172535434316724,0.6267555949558292,feat_working_stack_examples.py,False
export_tutorial.py,2,What is the difference between loading a model with `flopy.modflow.Modflow` versus `flopy.mf6.MFSimu,4,0.6007345915297184,0.6195533595334245,mf_load_tutorial.py,False
export_tutorial.py,3,"How can I modify the `ml.drn.stress_period_data.export(..., sparse=True)` command to include attribu",1,0.49448165728072246,0.49448165728072246,export_tutorial.py,True
export_tutorial.py,4,"When exporting transient recharge (`ml.rch.rech`) to a NetCDF, how does FloPy handle the time dimens",1,0.554537581049907,0.554537581049907,export_tutorial.py,True
export_tutorial.py,5,The workflow exports `ml.upw.hk`. How would the process differ for exporting a single value that app,1,0.4889440526889401,0.4889440526889401,export_tutorial.py,True
export_tutorial.py,6,I ran an export to shapefile but the `.prj` file is missing or incorrect. What specific FloPy comman,3,0.48980660020073585,0.5595170622661806,shapefile_export_example.py,False
export_tutorial.py,7,I am receiving an `AttributeError: 'Util2d' object has no attribute 'export'` when trying to export ,2,0.370576604988567,0.3763964371823086,shapefile_export_example.py,False
export_tutorial.py,8,When is it better to use `ml.export('model.nc')` to export the entire model versus using `flopy.expo,1,0.6372387859014426,0.6372387859014426,export_tutorial.py,True
export_tutorial.py,9,"For visualizing well locations, when should I use `ml.wel.stress_period_data.export(..., sparse=True",2,0.46308444666663984,0.47809175139541094,shapefile_export_example.py,False
export_tutorial.py,10,"How do you use the returned file object from an initial FloPy export, like `fnc = ml.dis.botm.export",1,0.5621992401707229,0.5621992401707229,export_tutorial.py,True
export_vtk_tutorial.py,1,"What is the purpose of setting `pvd=True` when instantiating a `flopy.export.vtk.Vtk` object, and ho",1,0.6410861601339026,0.6410861601339026,export_vtk_tutorial.py,True
export_vtk_tutorial.py,2,How does the VTK export process handle data from a MODFLOW 6 DISV (vertex) grid compared to a tradit,1,0.6025552735614323,0.6025552735614323,export_vtk_tutorial.py,True
export_vtk_tutorial.py,3,How do you use `vtkobj.add_transient_list()` to visualize the time-varying flux from a `WEL` package,1,0.4836763896508589,0.4836763896508589,export_vtk_tutorial.py,True
export_vtk_tutorial.py,4,What specific `flopy.utils` function is used to convert 'FLOW RIGHT FACE' and 'FLOW FRONT FACE' data,1,0.5417024666756614,0.5417024666756614,export_vtk_tutorial.py,True
export_vtk_tutorial.py,5,Explain the process of creating a new `ModflowHfb` package for an existing model and then adding it ,1,0.6362922601442521,0.6362922601442521,export_vtk_tutorial.py,True
export_vtk_tutorial.py,6,"If my `add_vector()` call fails with an array size mismatch error, what is the likely cause related ",10,0.244092519612851,0.3402822056615479,modelgrid_examples.py,False
export_vtk_tutorial.py,7,"Why might my exported VTK files appear completely flat in ParaView, and what `Vtk` object parameter ",1,0.478491066919976,0.478491066919976,export_vtk_tutorial.py,True
export_vtk_tutorial.py,8,When is it more appropriate to use the simple `model.upw.hk.export(fmt='vtk')` method versus using a,1,0.521979512260671,0.521979512260671,export_vtk_tutorial.py,True
export_vtk_tutorial.py,9,What is the difference in output between `vtkobj.add_heads()` and `vtkobj.add_cell_budget()` when ex,1,0.45590042662722263,0.45590042662722263,export_vtk_tutorial.py,True
export_vtk_tutorial.py,10,What is the unique method in the `Vtk` class designed specifically to process and export particle tr,1,0.5441547343780192,0.5441547343780192,export_vtk_tutorial.py,True
external_file_handling_tutorial.py,1,"In MODFLOW-2005, what is the difference in the final input files when linking an external array usin",1,0.5627920124255418,0.5627920124255418,external_file_handling_tutorial.py,True
external_file_handling_tutorial.py,2,How does setting `model.array_free_format = False` change how FloPy writes external files specified ,1,0.5850916493750791,0.5850916493750791,external_file_handling_tutorial.py,True
external_file_handling_tutorial.py,3,How do you configure the `ModflowRch` package in FloPy to use a NumPy array for stress period 1 and ,2,0.5918330784090189,0.6051261767089813,mf_boundaries_tutorial.py,False
external_file_handling_tutorial.py,4,How can you use the `.how` attribute to force the `vka` array in the LPF package to be written to an,1,0.4777484509669183,0.4777484509669183,external_file_handling_tutorial.py,True
external_file_handling_tutorial.py,5,How do you instruct FloPy to write the `botm` array from the DIS package in a binary format while ke,5,0.44757533000905914,0.558475070764151,save_binary_data_file_example.py,False
external_file_handling_tutorial.py,6,What FloPy error occurs if you set `ml.lpf.hk[0].how = 'openclose'` after having set `ml.array_free_,2,0.4830350893814541,0.5171519915846234,array_output_tutorial.py,False
external_file_handling_tutorial.py,7,"My model runs, but the file paths in my LPF file are absolute paths to my C: drive, making it non-po",1,0.4845327269453772,0.4845327269453772,external_file_handling_tutorial.py,True
external_file_handling_tutorial.py,8,When should I use the `external_path` model argument versus manually creating and passing file paths,1,0.4464254918064108,0.4464254918064108,external_file_handling_tutorial.py,True
external_file_handling_tutorial.py,9,"For parameter estimation with PEST, is it better to manage external arrays using `external_path` or ",1,0.49950849888384097,0.49950849888384097,external_file_handling_tutorial.py,True
external_file_handling_tutorial.py,10,What is the unique purpose of the `Util2d.how` attribute that cannot be achieved by using the `exter,1,0.396103902192359,0.396103902192359,external_file_handling_tutorial.py,True
feat_working_stack_examples.py,1,"What is the role of the UPW package in a MODFLOW-NWT simulation, and how does it help with model con",2,0.6263735952094118,0.6318027623428246,mf_watertable_recharge_example.py,False
feat_working_stack_examples.py,2,How is the Newton-Raphson formulation in MODFLOW-NWT different from the solvers used in MODFLOW-2005,2,0.5268363956517235,0.5628604733629863,mf_watertable_recharge_example.py,False
feat_working_stack_examples.py,3,How would you use `flopy.utils.MfListBudget` to get a pandas DataFrame of the volumetric budget and ,2,0.5224892483223531,0.5541855904414563,zonebudget_example.py,False
feat_working_stack_examples.py,4,"When plotting a DRN package, how do you specify whether to visualize the drain elevation or the drai",7,0.4208601818409913,0.5382544181949108,drain_return_example.py,False
feat_working_stack_examples.py,5,How do you configure a FloPy `Modflow` object to write all its array-based packages (like RCH or UPW,8,0.5282015134684015,0.6084624907725251,external_file_handling_tutorial.py,False
feat_working_stack_examples.py,6,My MODFLOW-NWT model fails to converge. What are the first parameters in the NWT package I should ad,2,0.547963575474123,0.5745080301168852,mf_watertable_recharge_example.py,False
feat_working_stack_examples.py,7,"After changing `ml.model_ws`, FloPy throws a `FileNotFoundError` when I try to run the model. What s",3,0.45147216881018615,0.45502620172696573,groundwater_paper_uspb_example.py,False
feat_working_stack_examples.py,8,"For representing unconfined aquifer properties, when would you choose the UPW package with MODFLOW-N",2,0.5626114806251544,0.5790232639495637,mf_watertable_recharge_example.py,False
feat_working_stack_examples.py,9,What is the difference between exporting model results with `h.to_shapefile()` versus exporting mode,8,0.3620026405921002,0.4778782660152607,export_tutorial.py,False
feat_working_stack_examples.py,10,How can you modify the animation loop in this workflow to save each frame as a PNG file instead of d,1,0.36139882989674493,0.36139882989674493,feat_working_stack_examples.py,True
get_transmissivities_example.py,1,"In the context of `flopy.utils.get_transmissivities`, why is the `heads` array an input argument rat",1,0.6079241662209358,0.6079241662209358,get_transmissivities_example.py,True
get_transmissivities_example.py,2,Why is a MODFLOW-NWT model object with an UPW package instantiated if the workflow's goal is not to ,44,0.4286804374993362,0.6062521403280727,feat_working_stack_examples.py,False
get_transmissivities_example.py,3,How do you use the `sctop` and `scbot` arguments in `flopy.utils.get_transmissivities` to correctly ,1,0.6351014825900219,0.6351014825900219,get_transmissivities_example.py,True
get_transmissivities_example.py,4,What does a transmissivity value of 0 for a specific layer indicate when using `get_transmissivities,1,0.5211861240788271,0.5211861240788271,get_transmissivities_example.py,True
get_transmissivities_example.py,5,How does `get_transmissivities` handle a situation where the provided head is below the bottom of a ,1,0.6130147320817562,0.6130147320817562,get_transmissivities_example.py,True
get_transmissivities_example.py,6,"What is a common cause for `get_transmissivities` returning an array of zeros for a well, even if th",1,0.5731138039950235,0.5731138039950235,get_transmissivities_example.py,True
get_transmissivities_example.py,7,"If you receive an IndexError when calling `get_transmissivities`, what is the likely mismatch betwee",1,0.4871323594281422,0.4871323594281422,get_transmissivities_example.py,True
get_transmissivities_example.py,8,When would it be more appropriate to use `flopy.utils.get_transmissivities` over a manual layer-by-l,1,0.6470148211859741,0.6470148211859741,get_transmissivities_example.py,True
get_transmissivities_example.py,9,How does the transmissivity calculated by `get_transmissivities` with screen intervals differ from t,1,0.600093716056638,0.600093716056638,get_transmissivities_example.py,True
get_transmissivities_example.py,10,"How can the output of `flopy.utils.get_transmissivities` be used to compute a single, representative",1,0.6603027680102893,0.6603027680102893,get_transmissivities_example.py,True
grid_intersection_example.py,1,"How do you use `GridIntersect` to find not just which cells a polygon intersects, but also the speci",1,0.611501979683972,0.611501979683972,grid_intersection_example.py,True
grid_intersection_example.py,2,What is the difference in output between `GridIntersect.intersect()` and `GridIntersect.intersects(),1,0.6611678018423282,0.6611678018423282,grid_intersection_example.py,True
grid_intersection_example.py,3,How do you set up a `flopy.discretization.VertexGrid` and then find which cells a `shapely.MultiLine,1,0.5783805578039138,0.5783805578039138,grid_intersection_example.py,True
grid_intersection_example.py,4,What does the `contains_centroid=True` argument do in the `GridIntersect.intersect()` method when us,1,0.5108550278547407,0.5108550278547407,grid_intersection_example.py,True
grid_intersection_example.py,5,How can you use the `min_area_fraction` argument to filter out cells that have only a very small int,1,0.4307364565282241,0.4307364565282241,grid_intersection_example.py,True
grid_intersection_example.py,6,"What kind of numpy array does `GridIntersect.intersect()` return, and why does it return a different",1,0.5726041524622014,0.5726041524622014,grid_intersection_example.py,True
grid_intersection_example.py,7,Why might `GridIntersect.intersect()` with a Point return multiple cells when `return_all_intersecti,1,0.5220853938657681,0.5220853938657681,grid_intersection_example.py,True
grid_intersection_example.py,8,When would you choose to set `rtree=False` when instantiating the `GridIntersect` class?,1,0.4827262524318626,0.4827262524318626,grid_intersection_example.py,True
grid_intersection_example.py,9,How do you use `GridIntersect` to get the length of a river (represented as a LineString) within eac,1,0.5589582042401896,0.5589582042401896,grid_intersection_example.py,True
grid_intersection_example.py,10,How do you plot only the intersected portions of a polygon on top of the model grid using the result,1,0.5793914298051552,0.5793914298051552,grid_intersection_example.py,True
gridgen_example.py,1,What is the key difference in the `add_refinement_features` call when creating a grid for MODFLOW 6 ,1,0.6723743443531128,0.6723743443531128,gridgen_example.py,True
gridgen_example.py,2,What does the `nodenumber` field represent in the structured array returned by the `g.intersect()` m,4,0.3555399992191256,0.3760901569088424,mf_watertable_recharge_example.py,False
gridgen_example.py,3,How do you configure the `Gridgen` object in FloPy if the `gridgen` executable is not in your system,1,0.5359607592572525,0.5359607592572525,gridgen_example.py,True
gridgen_example.py,4,Explain the purpose of the `get_gridprops_disv()` method and list two key-value pairs you would expe,1,0.4544729159083956,0.4544729159083956,gridgen_example.py,True
gridgen_example.py,5,How would you modify the script to apply a level-4 refinement around the well points instead of the ,3,0.40807552376323947,0.430888371651552,swi2package_example5.py,False
gridgen_example.py,6,"What does the error 'Warning, gridgen is not in your path' imply, and what is the first step to reso",1,0.3997014296066912,0.3997014296066912,gridgen_example.py,True
gridgen_example.py,7,"If your MODFLOW 6 simulation fails to converge after creating a DISV grid with Gridgen, what grid-re",1,0.5995531415042515,0.5995531415042515,gridgen_example.py,True
gridgen_example.py,8,"For a problem with distinct hydrogeologic units that do not span the full model thickness, why would",1,0.6661102111147498,0.6661102111147498,gridgen_example.py,True
gridgen_example.py,9,What is the difference between the grid property dictionaries generated by `g.get_gridprops_disu5()`,1,0.6217515192153594,0.6217515192153594,gridgen_example.py,True
gridgen_example.py,10,How does this workflow demonstrate creating a model where layer 1 has a refined grid but layers 2 an,1,0.6319181798202594,0.6319181798202594,gridgen_example.py,True
groundwater2023_watershed_example.py,1,How do I use flopy.utils.Gridgen to create a MODFLOW 6 quadtree grid (DISV) that is refined along ri,1,0.7058188868001152,0.7058188868001152,groundwater2023_watershed_example.py,True
groundwater2023_watershed_example.py,2,What are the key arguments for flopy.utils.Triangle to control the maximum cell area and minimum ang,2,0.5150252282493042,0.5995648829074776,dis_triangle_example.py,False
groundwater2023_watershed_example.py,3,How do I use flopy.utils.GridIntersect to get a list of cell IDs in a VertexGrid that are intersecte,2,0.5421518126908544,0.6371952782981839,grid_intersection_example.py,False
groundwater2023_watershed_example.py,4,What is the correct procedure for adding both polygon and line refinement features to a flopy.utils.,1,0.5784159487853013,0.5784159487853013,groundwater2023_watershed_example.py,True
groundwater2023_watershed_example.py,5,How can I define the active model domain (idomain) for an unstructured Voronoi grid using a watershe,1,0.5502477412010545,0.5502477412010545,groundwater2023_watershed_example.py,True
groundwater2023_watershed_example.py,6,Why is my flopy.utils.Gridgen object not creating refined cells around my input features even after ,2,0.47556588684179557,0.4934655855985519,gridgen_example.py,False
groundwater2023_watershed_example.py,7,"I'm using `flopy.utils.GridIntersect` on a VertexGrid, but it's not finding any intersections with m",2,0.49240224994153964,0.5993402509874063,grid_intersection_example.py,False
groundwater2023_watershed_example.py,8,"For modeling rivers in a watershed, what are the advantages of using a grid generated by flopy.utils",1,0.6899438125343693,0.6899438125343693,groundwater2023_watershed_example.py,True
groundwater2023_watershed_example.py,9,When is it more appropriate to use `flopy.utils.lgrutil.Lgr` for local refinement versus creating a ,1,0.5961009150939409,0.5961009150939409,groundwater2023_watershed_example.py,True
groundwater2023_watershed_example.py,10,"How can I generate and plot six different MODFLOW grid types (uniform, variable-spacing, LGR, quadtr",1,0.6713745766055027,0.6713745766055027,groundwater2023_watershed_example.py,True
groundwater_paper_example_1.py,1,"What is the role of `laytyp=1` in the MODFLOW-2005 LPF package, and how does it affect the calculati",3,0.5313970530350385,0.5389416016272977,get_transmissivities_example.py,False
groundwater_paper_example_1.py,2,How does FloPy's `fpm.Modflow` class for MODFLOW-2005 differ from the `flopy.mf6.MFSimulation` class,3,0.6180217185110632,0.6692033811990024,mf6_data_tutorial01.py,False
groundwater_paper_example_1.py,3,"In the `ModflowWel` package, why is the well data (`lrcQ`) passed as a dictionary keyed by stress pe",3,0.5713939175325831,0.6075020755216002,mf_boundaries_tutorial.py,False
groundwater_paper_example_1.py,4,How would you modify the `fpm.ModflowBas` call in this script to change the side boundaries from con,1,0.5854554256950638,0.5854554256950638,groundwater_paper_example_1.py,True
groundwater_paper_example_1.py,5,How does the input data structure for `fpm.ModflowRch` (a single value for `rech`) differ from the l,3,0.5466142685695705,0.5772862758970319,mf_boundaries_tutorial.py,False
groundwater_paper_example_1.py,6,"My MODFLOW-2005 model reports 'Normal termination of simulation', but the `gwexample.hds` file is no",1,0.5288988686206074,0.5288988686206074,groundwater_paper_example_1.py,True
groundwater_paper_example_1.py,7,My similar cross-sectional model with recharge and wells is not converging using `fpm.ModflowPcg`. W,1,0.5718301232808873,0.5718301232808873,groundwater_paper_example_1.py,True
groundwater_paper_example_1.py,8,"For defining hydraulic properties in MODFLOW-2005, when would you choose the Block-Centered Flow (BC",1,0.587150299152206,0.587150299152206,groundwater_paper_example_1.py,True
groundwater_paper_example_1.py,9,"For setting fixed heads, when is it more appropriate to use the Constant Head Boundary (CHD) package",2,0.4599980565134432,0.5849664790874626,lake_example.py,False
groundwater_paper_example_1.py,10,This workflow uses `ibound = -1` to set constant heads at the model edges. Which specific input para,1,0.5877619257406735,0.5877619257406735,groundwater_paper_example_1.py,True
groundwater_paper_uspb_example.py,1,"In a MODFLOW-2005 context, what does the 'capture fraction' that this workflow visualizes represent ",1,0.5635434696239879,0.5635434696239879,groundwater_paper_uspb_example.py,True
groundwater_paper_uspb_example.py,2,"What are the typical precursor modeling steps (e.g., particle tracking) needed to generate the captu",1,0.5468926915588164,0.5468926915588164,groundwater_paper_uspb_example.py,True
groundwater_paper_uspb_example.py,3,How do you use FloPy's `plot_bc` function to specifically display only the Stream (STR) package reac,1,0.5776311268920191,0.5776311268920191,groundwater_paper_uspb_example.py,True
groundwater_paper_uspb_example.py,4,"What are the 'FLOW RIGHT FACE' and 'FLOW FRONT FACE' budget terms, and how does `flopy.utils.postpro",1,0.5576403789724045,0.5576403789724045,groundwater_paper_uspb_example.py,True
groundwater_paper_uspb_example.py,5,"How can you load an existing MODFLOW-2005 model using its name file, change its workspace to a tempo",3,0.48497472388900936,0.5246232340532198,mf_load_tutorial.py,False
groundwater_paper_uspb_example.py,6,My `plt.imshow` overlay of capture fraction data is misaligned with my model grid from `PlotMapView`,1,0.45808644392760656,0.45808644392760656,groundwater_paper_uspb_example.py,True
groundwater_paper_uspb_example.py,7,Why might a call to `ml.run_model()` fail with an input file error after using `ml.change_model_ws(),5,0.31656794649295295,0.3424272965413528,mf_error_tutorial01.py,False
groundwater_paper_uspb_example.py,8,"When plotting external data on a model grid, why would you choose `scipy.ndimage.zoom` with `order=0",7,0.3283527314837838,0.37349463861117227,raster_intersection_example.py,False
groundwater_paper_uspb_example.py,9,What is the difference between using `mm.plot_array(h)` to plot simulated heads versus using `plt.im,6,0.3732336281747982,0.4759818559357467,plot_array_example.py,False
groundwater_paper_uspb_example.py,10,How can I load a text file containing a 2D array of data and overlay it as a colormap on top of a `P,3,0.3855313532471553,0.4442426713957077,plot_map_view_example.py,False
lake_example.py,1,"In a MODFLOW-2005 model, what is the functional difference between setting `ibound=-1` to represent ",1,0.619847068905982,0.619847068905982,lake_example.py,True
lake_example.py,2,How does MODFLOW-2005 interpret the head values provided in the `strt` array when a steady-state sim,1,0.5431149976676528,0.5431149976676528,lake_example.py,True
lake_example.py,3,How do you modify the `ModflowBas` package in FloPy to set the head for constant-head cells defined ,2,0.6216607580779971,0.6270367296581607,mf_tutorial01.py,False
lake_example.py,4,To make the hydraulic conductivity ten times higher in the top layer than the bottom nine layers in ,1,0.5525287045064823,0.5525287045064823,lake_example.py,True
lake_example.py,5,"What is the role of the `laycbd` argument in the `ModflowDis` package, and what does setting `laycbd",1,0.5099820726136775,0.5099820726136775,lake_example.py,True
lake_example.py,6,"My model runs, but the heads are uniform at 100 everywhere except the central cell. What is the most",1,0.5176319986211269,0.5176319986211269,lake_example.py,True
lake_example.py,7,"After running the model, I get a `LIST FILE` error indicating high head changes and non-convergence.",1,0.5731876728144293,0.5731876728144293,lake_example.py,True
lake_example.py,8,When is it more appropriate to use the River (RIV) package instead of setting a line of constant-hea,1,0.5089579679629632,0.5089579679629632,lake_example.py,True
lake_example.py,9,What are the main advantages of using the specialized Lake (LAK) package over this workflow's simpli,1,0.6012552062542007,0.6012552062542007,lake_example.py,True
lake_example.py,10,How would the final head distribution in layer 5 differ if the central constant-head cell was moved ,1,0.4654617972591337,0.4654617972591337,lake_example.py,True
load_swr_binary_data_example.py,1,What is the difference between the data in a `.stg` file and a `.flow` file from the MODFLOW SWR Pro,1,0.5916946045739641,0.5916946045739641,load_swr_binary_data_example.py,True
load_swr_binary_data_example.py,2,"How does the SWR Process represent flow through a culvert, and which FloPy utility class is used to ",1,0.6583317533707391,0.6583317533707391,load_swr_binary_data_example.py,True
load_swr_binary_data_example.py,3,How do you use `flopy.utils.SwrFlow.get_ts()` to extract the flow time series for a specific connect,1,0.48863995279233075,0.48863995279233075,load_swr_binary_data_example.py,True
load_swr_binary_data_example.py,4,What arguments (like `irec` or `istr`) are needed for the `.get_ts()` method of the `flopy.utils.Swr,1,0.4649420749280211,0.4649420749280211,load_swr_binary_data_example.py,True
load_swr_binary_data_example.py,5,"To plot a time series of stage for reach 13, which method and class would you use: `flopy.utils.SwrS",1,0.5216995780334175,0.5216995780334175,load_swr_binary_data_example.py,True
load_swr_binary_data_example.py,6,Why might I get a `KeyError: 'OBS9'` when trying to access data from the `SwrObs` object if I know o,1,0.3598243859563969,0.3598243859563969,load_swr_binary_data_example.py,True
load_swr_binary_data_example.py,7,My SWR water surface profile plotted with `PlotCrossSection` shows vertical steps instead of a conti,1,0.5315592039397273,0.5315592039397273,load_swr_binary_data_example.py,True
load_swr_binary_data_example.py,8,"When post-processing SWR results, what is the advantage of using the consolidated `.obs` file versus",1,0.6042684314426126,0.6042684314426126,load_swr_binary_data_example.py,True
load_swr_binary_data_example.py,9,"For analyzing reach-aquifer interaction, should I use the `flopy.utils.SwrBudget` or `flopy.utils.Sw",1,0.5421938649893687,0.5421938649893687,load_swr_binary_data_example.py,True
load_swr_binary_data_example.py,10,How does this workflow create a spatially correct cross-section plot using `PlotCrossSection` when t,2,0.5475434968960907,0.5807404710380664,plot_cross_section_example.py,False
mf6_complex_model_example.py,1,How do you configure a MODFLOW 6 GWF model in FloPy to have an initial steady-state stress period fo,2,0.6212330634655192,0.7046093628926658,mf_tutorial02.py,False
mf6_complex_model_example.py,2,"What is the purpose of the `icelltype` array in the MODFLOW 6 NPF package, and how does `icelltype=[",3,0.4601411313486278,0.46164504915583315,mf6_simple_model_example.py,False
mf6_complex_model_example.py,3,"How would you set up three different, spatially-distinct recharge zones in a single MODFLOW 6 model ",1,0.613569524271639,0.613569524271639,mf6_complex_model_example.py,True
mf6_complex_model_example.py,4,"In the FloPy `ModflowGwfwel` package, what is the purpose of setting `timeseries=True` when defining",8,0.5016398198811249,0.5876544072524621,mf_tutorial02.py,False
mf6_complex_model_example.py,5,How can you define an observation in FloPy to monitor the total flow through a GHB boundary that has,2,0.497231189164428,0.6335454861547481,mf6_data_tutorial02.py,False
